MTU (CET/CEST),Area,Sequence,Day-ahead Price (EUR/MWh)
16/03/2025 10:00:00 - 16/03/2025 10:15:00,BZN|NL,Without Sequence,24.19
16/03/2025 10:15:00 - 16/03/2025 10:30:00,BZN|NL,Without Sequence,24.19
16/03/2025 10:30:00 - 16/03/2025 10:45:00,BZN|NL,Without Sequence,24.19
16/03/2025 10:45:00 - 16/03/2025 11:00:00,BZN|NL,Without Sequence,24.19
16/03/2025 11:00:00 - 16/03/2025 11:15:00,BZN|NL,Without Sequence,-0.77
16/03/2025 11:15:00 - 16/03/2025 11:30:00,BZN|NL,Without Sequence,-0.77
16/03/2025 11:30:00 - 16/03/2025 11:45:00,BZN|NL,Without Sequence,-0.77
16/03/2025 11:45:00 - 16/03/2025 12:00:00,BZN|NL,Without Sequence,-0.77
16/03/2025 12:00:00 - 16/03/2025 12:15:00,BZN|NL,Without Sequence,-10.01
16/03/2025 12:15:00 - 16/03/2025 12:30:00,BZN|NL,Without Sequence,-10.01
16/03/2025 12:30:00 - 16/03/2025 12:45:00,BZN|NL,Without Sequence,-10.01
16/03/2025 12:45:00 - 16/03/2025 13:00:00,BZN|NL,Without Sequence,-10.01
16/03/2025 13:00:00 - 16/03/2025 13:15:00,BZN|NL,Without Sequence,-3.16
16/03/2025 13:15:00 - 16/03/2025 13:30:00,BZN|NL,Without Sequence,-3.16
16/03/2025 13:30:00 - 16/03/2025 13:45:00,BZN|NL,Without Sequence,-3.16
16/03/2025 13:45:00 - 16/03/2025 14:00:00,BZN|NL,Without Sequence,-3.16
16/03/2025 14:00:00 - 16/03/2025 14:15:00,BZN|NL,Without Sequence,0.7
16/03/2025 14:15:00 - 16/03/2025 14:30:00,BZN|NL,Without Sequence,0.7
16/03/2025 14:30:00 - 16/03/2025 14:45:00,BZN|NL,Without Sequence,0.7
16/03/2025 14:45:00 - 16/03/2025 15:00:00,BZN|NL,Without Sequence,0.7
16/03/2025 15:00:00 - 16/03/2025 15:15:00,BZN|NL,Without Sequence,31
16/03/2025 15:15:00 - 16/03/2025 15:30:00,BZN|NL,Without Sequence,31
16/03/2025 15:30:00 - 16/03/2025 15:45:00,BZN|NL,Without Sequence,31
16/03/2025 15:45:00 - 16/03/2025 16:00:00,BZN|NL,Without Sequence,31
16/03/2025 16:00:00 - 16/03/2025 16:15:00,BZN|NL,Without Sequence,70.2
16/03/2025 16:15:00 - 16/03/2025 16:30:00,BZN|NL,Without Sequence,70.2
16/03/2025 16:30:00 - 16/03/2025 16:45:00,BZN|NL,Without Sequence,70.2
16/03/2025 16:45:00 - 16/03/2025 17:00:00,BZN|NL,Without Sequence,70.2
16/03/2025 17:00:00 - 16/03/2025 17:15:00,BZN|NL,Without Sequence,111.7
16/03/2025 17:15:00 - 16/03/2025 17:30:00,BZN|NL,Without Sequence,111.7
16/03/2025 17:30:00 - 16/03/2025 17:45:00,BZN|NL,Without Sequence,111.7
16/03/2025 17:45:00 - 16/03/2025 18:00:00,BZN|NL,Without Sequence,111.7
16/03/2025 18:00:00 - 16/03/2025 18:15:00,BZN|NL,Without Sequence,127.27
16/03/2025 18:15:00 - 16/03/2025 18:30:00,BZN|NL,Without Sequence,127.27
16/03/2025 18:30:00 - 16/03/2025 18:45:00,BZN|NL,Without Sequence,127.27
16/03/2025 18:45:00 - 16/03/2025 19:00:00,BZN|NL,Without Sequence,127.27
16/03/2025 19:00:00 - 16/03/2025 19:15:00,BZN|NL,Without Sequence,140
16/03/2025 19:15:00 - 16/03/2025 19:30:00,BZN|NL,Without Sequence,140
16/03/2025 19:30:00 - 16/03/2025 19:45:00,BZN|NL,Without Sequence,140
16/03/2025 19:45:00 - 16/03/2025 20:00:00,BZN|NL,Without Sequence,140
16/03/2025 20:00:00 - 16/03/2025 20:15:00,BZN|NL,Without Sequence,118
16/03/2025 20:15:00 - 16/03/2025 20:30:00,BZN|NL,Without Sequence,118
16/03/2025 20:30:00 - 16/03/2025 20:45:00,BZN|NL,Without Sequence,118
16/03/2025 20:45:00 - 16/03/2025 21:00:00,BZN|NL,Without Sequence,118
16/03/2025 21:00:00 - 16/03/2025 21:15:00,BZN|NL,Without Sequence,99.9
16/03/2025 21:15:00 - 16/03/2025 21:30:00,BZN|NL,Without Sequence,99.9
16/03/2025 21:30:00 - 16/03/2025 21:45:00,BZN|NL,Without Sequence,99.9
16/03/2025 21:45:00 - 16/03/2025 22:00:00,BZN|NL,Without Sequence,99.9
16/03/2025 22:00:00 - 16/03/2025 22:15:00,BZN|NL,Without Sequence,92
16/03/2025 22:15:00 - 16/03/2025 22:30:00,BZN|NL,Without Sequence,92
16/03/2025 22:30:00 - 16/03/2025 22:45:00,BZN|NL,Without Sequence,92
16/03/2025 22:45:00 - 16/03/2025 23:00:00,BZN|NL,Without Sequence,92
16/03/2025 23:00:00 - 16/03/2025 23:15:00,BZN|NL,Without Sequence,92
16/03/2025 23:15:00 - 16/03/2025 23:30:00,BZN|NL,Without Sequence,92
16/03/2025 23:30:00 - 16/03/2025 23:45:00,BZN|NL,Without Sequence,92
16/03/2025 23:45:00 - 17/03/2025 00:00:00,BZN|NL,Without Sequence,92
17/03/2025 00:00:00 - 17/03/2025 00:15:00,BZN|NL,Without Sequence,104.6
17/03/2025 00:15:00 - 17/03/2025 00:30:00,BZN|NL,Without Sequence,104.6
17/03/2025 00:30:00 - 17/03/2025 00:45:00,BZN|NL,Without Sequence,104.6
17/03/2025 00:45:00 - 17/03/2025 01:00:00,BZN|NL,Without Sequence,104.6
17/03/2025 01:00:00 - 17/03/2025 01:15:00,BZN|NL,Without Sequence,106.8
17/03/2025 01:15:00 - 17/03/2025 01:30:00,BZN|NL,Without Sequence,106.8
17/03/2025 01:30:00 - 17/03/2025 01:45:00,BZN|NL,Without Sequence,106.8
17/03/2025 01:45:00 - 17/03/2025 02:00:00,BZN|NL,Without Sequence,106.8
17/03/2025 02:00:00 - 17/03/2025 02:15:00,BZN|NL,Without Sequence,96.74
17/03/2025 02:15:00 - 17/03/2025 02:30:00,BZN|NL,Without Sequence,96.74
17/03/2025 02:30:00 - 17/03/2025 02:45:00,BZN|NL,Without Sequence,96.74
17/03/2025 02:45:00 - 17/03/2025 03:00:00,BZN|NL,Without Sequence,96.74
17/03/2025 03:00:00 - 17/03/2025 03:15:00,BZN|NL,Without Sequence,80.91
17/03/2025 03:15:00 - 17/03/2025 03:30:00,BZN|NL,Without Sequence,80.91
17/03/2025 03:30:00 - 17/03/2025 03:45:00,BZN|NL,Without Sequence,80.91
17/03/2025 03:45:00 - 17/03/2025 04:00:00,BZN|NL,Without Sequence,80.91
17/03/2025 04:00:00 - 17/03/2025 04:15:00,BZN|NL,Without Sequence,85.85
17/03/2025 04:15:00 - 17/03/2025 04:30:00,BZN|NL,Without Sequence,85.85
17/03/2025 04:30:00 - 17/03/2025 04:45:00,BZN|NL,Without Sequence,85.85
17/03/2025 04:45:00 - 17/03/2025 05:00:00,BZN|NL,Without Sequence,85.85
17/03/2025 05:00:00 - 17/03/2025 05:15:00,BZN|NL,Without Sequence,103.3
17/03/2025 05:15:00 - 17/03/2025 05:30:00,BZN|NL,Without Sequence,103.3
17/03/2025 05:30:00 - 17/03/2025 05:45:00,BZN|NL,Without Sequence,103.3
17/03/2025 05:45:00 - 17/03/2025 06:00:00,BZN|NL,Without Sequence,103.3
17/03/2025 06:00:00 - 17/03/2025 06:15:00,BZN|NL,Without Sequence,135.18
17/03/2025 06:15:00 - 17/03/2025 06:30:00,BZN|NL,Without Sequence,135.18
17/03/2025 06:30:00 - 17/03/2025 06:45:00,BZN|NL,Without Sequence,135.18
17/03/2025 06:45:00 - 17/03/2025 07:00:00,BZN|NL,Without Sequence,135.18
17/03/2025 07:00:00 - 17/03/2025 07:15:00,BZN|NL,Without Sequence,152.87
17/03/2025 07:15:00 - 17/03/2025 07:30:00,BZN|NL,Without Sequence,152.87
17/03/2025 07:30:00 - 17/03/2025 07:45:00,BZN|NL,Without Sequence,152.87
17/03/2025 07:45:00 - 17/03/2025 08:00:00,BZN|NL,Without Sequence,152.87
17/03/2025 08:00:00 - 17/03/2025 08:15:00,BZN|NL,Without Sequence,126.56
17/03/2025 08:15:00 - 17/03/2025 08:30:00,BZN|NL,Without Sequence,126.56
17/03/2025 08:30:00 - 17/03/2025 08:45:00,BZN|NL,Without Sequence,126.56
17/03/2025 08:45:00 - 17/03/2025 09:00:00,BZN|NL,Without Sequence,126.56
17/03/2025 09:00:00 - 17/03/2025 09:15:00,BZN|NL,Without Sequence,87.12
17/03/2025 09:15:00 - 17/03/2025 09:30:00,BZN|NL,Without Sequence,87.12
17/03/2025 09:30:00 - 17/03/2025 09:45:00,BZN|NL,Without Sequence,87.12
17/03/2025 09:45:00 - 17/03/2025 10:00:00,BZN|NL,Without Sequence,87.12
17/03/2025 10:00:00 - 17/03/2025 10:15:00,BZN|NL,Without Sequence,54.21
17/03/2025 10:15:00 - 17/03/2025 10:30:00,BZN|NL,Without Sequence,54.21
17/03/2025 10:30:00 - 17/03/2025 10:45:00,BZN|NL,Without Sequence,54.21
17/03/2025 10:45:00 - 17/03/2025 11:00:00,BZN|NL,Without Sequence,54.21
17/03/2025 11:00:00 - 17/03/2025 11:15:00,BZN|NL,Without Sequence,30
17/03/2025 11:15:00 - 17/03/2025 11:30:00,BZN|NL,Without Sequence,30
17/03/2025 11:30:00 - 17/03/2025 11:45:00,BZN|NL,Without Sequence,30
17/03/2025 11:45:00 - 17/03/2025 12:00:00,BZN|NL,Without Sequence,30
17/03/2025 12:00:00 - 17/03/2025 12:15:00,BZN|NL,Without Sequence,-2
17/03/2025 12:15:00 - 17/03/2025 12:30:00,BZN|NL,Without Sequence,-2
17/03/2025 12:30:00 - 17/03/2025 12:45:00,BZN|NL,Without Sequence,-2
17/03/2025 12:45:00 - 17/03/2025 13:00:00,BZN|NL,Without Sequence,-2
17/03/2025 13:00:00 - 17/03/2025 13:15:00,BZN|NL,Without Sequence,-2
17/03/2025 13:15:00 - 17/03/2025 13:30:00,BZN|NL,Without Sequence,-2
17/03/2025 13:30:00 - 17/03/2025 13:45:00,BZN|NL,Without Sequence,-2
17/03/2025 13:45:00 - 17/03/2025 14:00:00,BZN|NL,Without Sequence,-2
17/03/2025 14:00:00 - 17/03/2025 14:15:00,BZN|NL,Without Sequence,50
17/03/2025 14:15:00 - 17/03/2025 14:30:00,BZN|NL,Without Sequence,50
17/03/2025 14:30:00 - 17/03/2025 14:45:00,BZN|NL,Without Sequence,50
17/03/2025 14:45:00 - 17/03/2025 15:00:00,BZN|NL,Without Sequence,50
17/03/2025 15:00:00 - 17/03/2025 15:15:00,BZN|NL,Without Sequence,67.12
17/03/2025 15:15:00 - 17/03/2025 15:30:00,BZN|NL,Without Sequence,67.12
17/03/2025 15:30:00 - 17/03/2025 15:45:00,BZN|NL,Without Sequence,67.12
17/03/2025 15:45:00 - 17/03/2025 16:00:00,BZN|NL,Without Sequence,67.12
17/03/2025 16:00:00 - 17/03/2025 16:15:00,BZN|NL,Without Sequence,93.92
17/03/2025 16:15:00 - 17/03/2025 16:30:00,BZN|NL,Without Sequence,93.92
17/03/2025 16:30:00 - 17/03/2025 16:45:00,BZN|NL,Without Sequence,93.92
17/03/2025 16:45:00 - 17/03/2025 17:00:00,BZN|NL,Without Sequence,93.92
17/03/2025 17:00:00 - 17/03/2025 17:15:00,BZN|NL,Without Sequence,127.87
17/03/2025 17:15:00 - 17/03/2025 17:30:00,BZN|NL,Without Sequence,127.87
17/03/2025 17:30:00 - 17/03/2025 17:45:00,BZN|NL,Without Sequence,127.87
17/03/2025 17:45:00 - 17/03/2025 18:00:00,BZN|NL,Without Sequence,127.87
17/03/2025 18:00:00 - 17/03/2025 18:15:00,BZN|NL,Without Sequence,156.65
17/03/2025 18:15:00 - 17/03/2025 18:30:00,BZN|NL,Without Sequence,156.65
17/03/2025 18:30:00 - 17/03/2025 18:45:00,BZN|NL,Without Sequence,156.65
17/03/2025 18:45:00 - 17/03/2025 19:00:00,BZN|NL,Without Sequence,156.65
17/03/2025 19:00:00 - 17/03/2025 19:15:00,BZN|NL,Without Sequence,170
17/03/2025 19:15:00 - 17/03/2025 19:30:00,BZN|NL,Without Sequence,170
17/03/2025 19:30:00 - 17/03/2025 19:45:00,BZN|NL,Without Sequence,170
17/03/2025 19:45:00 - 17/03/2025 20:00:00,BZN|NL,Without Sequence,170
17/03/2025 20:00:00 - 17/03/2025 20:15:00,BZN|NL,Without Sequence,141.5
17/03/2025 20:15:00 - 17/03/2025 20:30:00,BZN|NL,Without Sequence,141.5
17/03/2025 20:30:00 - 17/03/2025 20:45:00,BZN|NL,Without Sequence,141.5
17/03/2025 20:45:00 - 17/03/2025 21:00:00,BZN|NL,Without Sequence,141.5
17/03/2025 21:00:00 - 17/03/2025 21:15:00,BZN|NL,Without Sequence,113.53
17/03/2025 21:15:00 - 17/03/2025 21:30:00,BZN|NL,Without Sequence,113.53
17/03/2025 21:30:00 - 17/03/2025 21:45:00,BZN|NL,Without Sequence,113.53
17/03/2025 21:45:00 - 17/03/2025 22:00:00,BZN|NL,Without Sequence,113.53
17/03/2025 22:00:00 - 17/03/2025 22:15:00,BZN|NL,Without Sequence,106.45
17/03/2025 22:15:00 - 17/03/2025 22:30:00,BZN|NL,Without Sequence,106.45
17/03/2025 22:30:00 - 17/03/2025 22:45:00,BZN|NL,Without Sequence,106.45
17/03/2025 22:45:00 - 17/03/2025 23:00:00,BZN|NL,Without Sequence,106.45
17/03/2025 23:00:00 - 17/03/2025 23:15:00,BZN|NL,Without Sequence,106.45
17/03/2025 23:15:00 - 17/03/2025 23:30:00,BZN|NL,Without Sequence,106.45
17/03/2025 23:30:00 - 17/03/2025 23:45:00,BZN|NL,Without Sequence,106.45
17/03/2025 23:45:00 - 18/03/2025 00:00:00,BZN|NL,Without Sequence,106.45
18/03/2025 00:00:00 - 18/03/2025 00:15:00,BZN|NL,Without Sequence,92.2
18/03/2025 00:15:00 - 18/03/2025 00:30:00,BZN|NL,Without Sequence,92.2
18/03/2025 00:30:00 - 18/03/2025 00:45:00,BZN|NL,Without Sequence,92.2
18/03/2025 00:45:00 - 18/03/2025 01:00:00,BZN|NL,Without Sequence,92.2
18/03/2025 01:00:00 - 18/03/2025 01:15:00,BZN|NL,Without Sequence,89.99
18/03/2025 01:15:00 - 18/03/2025 01:30:00,BZN|NL,Without Sequence,89.99
18/03/2025 01:30:00 - 18/03/2025 01:45:00,BZN|NL,Without Sequence,89.99
18/03/2025 01:45:00 - 18/03/2025 02:00:00,BZN|NL,Without Sequence,89.99
18/03/2025 02:00:00 - 18/03/2025 02:15:00,BZN|NL,Without Sequence,91.4
18/03/2025 02:15:00 - 18/03/2025 02:30:00,BZN|NL,Without Sequence,91.4
18/03/2025 02:30:00 - 18/03/2025 02:45:00,BZN|NL,Without Sequence,91.4
18/03/2025 02:45:00 - 18/03/2025 03:00:00,BZN|NL,Without Sequence,91.4
18/03/2025 03:00:00 - 18/03/2025 03:15:00,BZN|NL,Without Sequence,87.23
18/03/2025 03:15:00 - 18/03/2025 03:30:00,BZN|NL,Without Sequence,87.23
18/03/2025 03:30:00 - 18/03/2025 03:45:00,BZN|NL,Without Sequence,87.23
18/03/2025 03:45:00 - 18/03/2025 04:00:00,BZN|NL,Without Sequence,87.23
18/03/2025 04:00:00 - 18/03/2025 04:15:00,BZN|NL,Without Sequence,91.24
18/03/2025 04:15:00 - 18/03/2025 04:30:00,BZN|NL,Without Sequence,91.24
18/03/2025 04:30:00 - 18/03/2025 04:45:00,BZN|NL,Without Sequence,91.24
18/03/2025 04:45:00 - 18/03/2025 05:00:00,BZN|NL,Without Sequence,91.24
18/03/2025 05:00:00 - 18/03/2025 05:15:00,BZN|NL,Without Sequence,103.73
18/03/2025 05:15:00 - 18/03/2025 05:30:00,BZN|NL,Without Sequence,103.73
18/03/2025 05:30:00 - 18/03/2025 05:45:00,BZN|NL,Without Sequence,103.73
18/03/2025 05:45:00 - 18/03/2025 06:00:00,BZN|NL,Without Sequence,103.73
18/03/2025 06:00:00 - 18/03/2025 06:15:00,BZN|NL,Without Sequence,132.52
18/03/2025 06:15:00 - 18/03/2025 06:30:00,BZN|NL,Without Sequence,132.52
18/03/2025 06:30:00 - 18/03/2025 06:45:00,BZN|NL,Without Sequence,132.52
18/03/2025 06:45:00 - 18/03/2025 07:00:00,BZN|NL,Without Sequence,132.52
18/03/2025 07:00:00 - 18/03/2025 07:15:00,BZN|NL,Without Sequence,136.68
18/03/2025 07:15:00 - 18/03/2025 07:30:00,BZN|NL,Without Sequence,136.68
18/03/2025 07:30:00 - 18/03/2025 07:45:00,BZN|NL,Without Sequence,136.68
18/03/2025 07:45:00 - 18/03/2025 08:00:00,BZN|NL,Without Sequence,136.68
18/03/2025 08:00:00 - 18/03/2025 08:15:00,BZN|NL,Without Sequence,106.01
18/03/2025 08:15:00 - 18/03/2025 08:30:00,BZN|NL,Without Sequence,106.01
18/03/2025 08:30:00 - 18/03/2025 08:45:00,BZN|NL,Without Sequence,106.01
18/03/2025 08:45:00 - 18/03/2025 09:00:00,BZN|NL,Without Sequence,106.01
18/03/2025 09:00:00 - 18/03/2025 09:15:00,BZN|NL,Without Sequence,71.53
18/03/2025 09:15:00 - 18/03/2025 09:30:00,BZN|NL,Without Sequence,71.53
18/03/2025 09:30:00 - 18/03/2025 09:45:00,BZN|NL,Without Sequence,71.53
18/03/2025 09:45:00 - 18/03/2025 10:00:00,BZN|NL,Without Sequence,71.53
18/03/2025 10:00:00 - 18/03/2025 10:15:00,BZN|NL,Without Sequence,21.23
18/03/2025 10:15:00 - 18/03/2025 10:30:00,BZN|NL,Without Sequence,21.23
18/03/2025 10:30:00 - 18/03/2025 10:45:00,BZN|NL,Without Sequence,21.23
18/03/2025 10:45:00 - 18/03/2025 11:00:00,BZN|NL,Without Sequence,21.23
18/03/2025 11:00:00 - 18/03/2025 11:15:00,BZN|NL,Without Sequence,-5.13
18/03/2025 11:15:00 - 18/03/2025 11:30:00,BZN|NL,Without Sequence,-5.13
18/03/2025 11:30:00 - 18/03/2025 11:45:00,BZN|NL,Without Sequence,-5.13
18/03/2025 11:45:00 - 18/03/2025 12:00:00,BZN|NL,Without Sequence,-5.13
18/03/2025 12:00:00 - 18/03/2025 12:15:00,BZN|NL,Without Sequence,-11.68
18/03/2025 12:15:00 - 18/03/2025 12:30:00,BZN|NL,Without Sequence,-11.68
18/03/2025 12:30:00 - 18/03/2025 12:45:00,BZN|NL,Without Sequence,-11.68
18/03/2025 12:45:00 - 18/03/2025 13:00:00,BZN|NL,Without Sequence,-11.68
18/03/2025 13:00:00 - 18/03/2025 13:15:00,BZN|NL,Without Sequence,-2.61
18/03/2025 13:15:00 - 18/03/2025 13:30:00,BZN|NL,Without Sequence,-2.61
18/03/2025 13:30:00 - 18/03/2025 13:45:00,BZN|NL,Without Sequence,-2.61
18/03/2025 13:45:00 - 18/03/2025 14:00:00,BZN|NL,Without Sequence,-2.61
18/03/2025 14:00:00 - 18/03/2025 14:15:00,BZN|NL,Without Sequence,5.29
18/03/2025 14:15:00 - 18/03/2025 14:30:00,BZN|NL,Without Sequence,5.29
18/03/2025 14:30:00 - 18/03/2025 14:45:00,BZN|NL,Without Sequence,5.29
18/03/2025 14:45:00 - 18/03/2025 15:00:00,BZN|NL,Without Sequence,5.29
18/03/2025 15:00:00 - 18/03/2025 15:15:00,BZN|NL,Without Sequence,43.23
18/03/2025 15:15:00 - 18/03/2025 15:30:00,BZN|NL,Without Sequence,43.23
18/03/2025 15:30:00 - 18/03/2025 15:45:00,BZN|NL,Without Sequence,43.23
18/03/2025 15:45:00 - 18/03/2025 16:00:00,BZN|NL,Without Sequence,43.23
18/03/2025 16:00:00 - 18/03/2025 16:15:00,BZN|NL,Without Sequence,82.71
18/03/2025 16:15:00 - 18/03/2025 16:30:00,BZN|NL,Without Sequence,82.71
18/03/2025 16:30:00 - 18/03/2025 16:45:00,BZN|NL,Without Sequence,82.71
18/03/2025 16:45:00 - 18/03/2025 17:00:00,BZN|NL,Without Sequence,82.71
18/03/2025 17:00:00 - 18/03/2025 17:15:00,BZN|NL,Without Sequence,124.28
18/03/2025 17:15:00 - 18/03/2025 17:30:00,BZN|NL,Without Sequence,124.28
18/03/2025 17:30:00 - 18/03/2025 17:45:00,BZN|NL,Without Sequence,124.28
18/03/2025 17:45:00 - 18/03/2025 18:00:00,BZN|NL,Without Sequence,124.28
18/03/2025 18:00:00 - 18/03/2025 18:15:00,BZN|NL,Without Sequence,149.97
18/03/2025 18:15:00 - 18/03/2025 18:30:00,BZN|NL,Without Sequence,149.97
18/03/2025 18:30:00 - 18/03/2025 18:45:00,BZN|NL,Without Sequence,149.97
18/03/2025 18:45:00 - 18/03/2025 19:00:00,BZN|NL,Without Sequence,149.97
18/03/2025 19:00:00 - 18/03/2025 19:15:00,BZN|NL,Without Sequence,159.73
18/03/2025 19:15:00 - 18/03/2025 19:30:00,BZN|NL,Without Sequence,159.73
18/03/2025 19:30:00 - 18/03/2025 19:45:00,BZN|NL,Without Sequence,159.73
18/03/2025 19:45:00 - 18/03/2025 20:00:00,BZN|NL,Without Sequence,159.73
18/03/2025 20:00:00 - 18/03/2025 20:15:00,BZN|NL,Without Sequence,141.49
18/03/2025 20:15:00 - 18/03/2025 20:30:00,BZN|NL,Without Sequence,141.49
18/03/2025 20:30:00 - 18/03/2025 20:45:00,BZN|NL,Without Sequence,141.49
18/03/2025 20:45:00 - 18/03/2025 21:00:00,BZN|NL,Without Sequence,141.49
18/03/2025 21:00:00 - 18/03/2025 21:15:00,BZN|NL,Without Sequence,117.67
18/03/2025 21:15:00 - 18/03/2025 21:30:00,BZN|NL,Without Sequence,117.67
18/03/2025 21:30:00 - 18/03/2025 21:45:00,BZN|NL,Without Sequence,117.67
18/03/2025 21:45:00 - 18/03/2025 22:00:00,BZN|NL,Without Sequence,117.67
18/03/2025 22:00:00 - 18/03/2025 22:15:00,BZN|NL,Without Sequence,107.37
18/03/2025 22:15:00 - 18/03/2025 22:30:00,BZN|NL,Without Sequence,107.37
18/03/2025 22:30:00 - 18/03/2025 22:45:00,BZN|NL,Without Sequence,107.37
18/03/2025 22:45:00 - 18/03/2025 23:00:00,BZN|NL,Without Sequence,107.37
18/03/2025 23:00:00 - 18/03/2025 23:15:00,BZN|NL,Without Sequence,107.37
18/03/2025 23:15:00 - 18/03/2025 23:30:00,BZN|NL,Without Sequence,107.37
18/03/2025 23:30:00 - 18/03/2025 23:45:00,BZN|NL,Without Sequence,107.37
18/03/2025 23:45:00 - 19/03/2025 00:00:00,BZN|NL,Without Sequence,107.37
19/03/2025 00:00:00 - 19/03/2025 00:15:00,BZN|NL,Without Sequence,98.68
19/03/2025 00:15:00 - 19/03/2025 00:30:00,BZN|NL,Without Sequence,98.68
19/03/2025 00:30:00 - 19/03/2025 00:45:00,BZN|NL,Without Sequence,98.68
19/03/2025 00:45:00 - 19/03/2025 01:00:00,BZN|NL,Without Sequence,98.68
19/03/2025 01:00:00 - 19/03/2025 01:15:00,BZN|NL,Without Sequence,94.37
19/03/2025 01:15:00 - 19/03/2025 01:30:00,BZN|NL,Without Sequence,94.37
19/03/2025 01:30:00 - 19/03/2025 01:45:00,BZN|NL,Without Sequence,94.37
19/03/2025 01:45:00 - 19/03/2025 02:00:00,BZN|NL,Without Sequence,94.37
19/03/2025 02:00:00 - 19/03/2025 02:15:00,BZN|NL,Without Sequence,94.9
19/03/2025 02:15:00 - 19/03/2025 02:30:00,BZN|NL,Without Sequence,94.9
19/03/2025 02:30:00 - 19/03/2025 02:45:00,BZN|NL,Without Sequence,94.9
19/03/2025 02:45:00 - 19/03/2025 03:00:00,BZN|NL,Without Sequence,94.9
19/03/2025 03:00:00 - 19/03/2025 03:15:00,BZN|NL,Without Sequence,96.1
19/03/2025 03:15:00 - 19/03/2025 03:30:00,BZN|NL,Without Sequence,96.1
19/03/2025 03:30:00 - 19/03/2025 03:45:00,BZN|NL,Without Sequence,96.1
19/03/2025 03:45:00 - 19/03/2025 04:00:00,BZN|NL,Without Sequence,96.1
19/03/2025 04:00:00 - 19/03/2025 04:15:00,BZN|NL,Without Sequence,99.68
19/03/2025 04:15:00 - 19/03/2025 04:30:00,BZN|NL,Without Sequence,99.68
19/03/2025 04:30:00 - 19/03/2025 04:45:00,BZN|NL,Without Sequence,99.68
19/03/2025 04:45:00 - 19/03/2025 05:00:00,BZN|NL,Without Sequence,99.68
19/03/2025 05:00:00 - 19/03/2025 05:15:00,BZN|NL,Without Sequence,109.87
19/03/2025 05:15:00 - 19/03/2025 05:30:00,BZN|NL,Without Sequence,109.87
19/03/2025 05:30:00 - 19/03/2025 05:45:00,BZN|NL,Without Sequence,109.87
19/03/2025 05:45:00 - 19/03/2025 06:00:00,BZN|NL,Without Sequence,109.87
19/03/2025 06:00:00 - 19/03/2025 06:15:00,BZN|NL,Without Sequence,145.37
19/03/2025 06:15:00 - 19/03/2025 06:30:00,BZN|NL,Without Sequence,145.37
19/03/2025 06:30:00 - 19/03/2025 06:45:00,BZN|NL,Without Sequence,145.37
19/03/2025 06:45:00 - 19/03/2025 07:00:00,BZN|NL,Without Sequence,145.37
19/03/2025 07:00:00 - 19/03/2025 07:15:00,BZN|NL,Without Sequence,146.21
19/03/2025 07:15:00 - 19/03/2025 07:30:00,BZN|NL,Without Sequence,146.21
19/03/2025 07:30:00 - 19/03/2025 07:45:00,BZN|NL,Without Sequence,146.21
19/03/2025 07:45:00 - 19/03/2025 08:00:00,BZN|NL,Without Sequence,146.21
19/03/2025 08:00:00 - 19/03/2025 08:15:00,BZN|NL,Without Sequence,108.14
19/03/2025 08:15:00 - 19/03/2025 08:30:00,BZN|NL,Without Sequence,108.14
19/03/2025 08:30:00 - 19/03/2025 08:45:00,BZN|NL,Without Sequence,108.14
19/03/2025 08:45:00 - 19/03/2025 09:00:00,BZN|NL,Without Sequence,108.14
19/03/2025 09:00:00 - 19/03/2025 09:15:00,BZN|NL,Without Sequence,75.95
19/03/2025 09:15:00 - 19/03/2025 09:30:00,BZN|NL,Without Sequence,75.95
19/03/2025 09:30:00 - 19/03/2025 09:45:00,BZN|NL,Without Sequence,75.95
19/03/2025 09:45:00 - 19/03/2025 10:00:00,BZN|NL,Without Sequence,75.95
19/03/2025 10:00:00 - 19/03/2025 10:15:00,BZN|NL,Without Sequence,25.87
19/03/2025 10:15:00 - 19/03/2025 10:30:00,BZN|NL,Without Sequence,25.87
19/03/2025 10:30:00 - 19/03/2025 10:45:00,BZN|NL,Without Sequence,25.87
19/03/2025 10:45:00 - 19/03/2025 11:00:00,BZN|NL,Without Sequence,25.87
19/03/2025 11:00:00 - 19/03/2025 11:15:00,BZN|NL,Without Sequence,0.03
19/03/2025 11:15:00 - 19/03/2025 11:30:00,BZN|NL,Without Sequence,0.03
19/03/2025 11:30:00 - 19/03/2025 11:45:00,BZN|NL,Without Sequence,0.03
19/03/2025 11:45:00 - 19/03/2025 12:00:00,BZN|NL,Without Sequence,0.03
19/03/2025 12:00:00 - 19/03/2025 12:15:00,BZN|NL,Without Sequence,-0.64
19/03/2025 12:15:00 - 19/03/2025 12:30:00,BZN|NL,Without Sequence,-0.64
19/03/2025 12:30:00 - 19/03/2025 12:45:00,BZN|NL,Without Sequence,-0.64
19/03/2025 12:45:00 - 19/03/2025 13:00:00,BZN|NL,Without Sequence,-0.64
19/03/2025 13:00:00 - 19/03/2025 13:15:00,BZN|NL,Without Sequence,-0.18
19/03/2025 13:15:00 - 19/03/2025 13:30:00,BZN|NL,Without Sequence,-0.18
19/03/2025 13:30:00 - 19/03/2025 13:45:00,BZN|NL,Without Sequence,-0.18
19/03/2025 13:45:00 - 19/03/2025 14:00:00,BZN|NL,Without Sequence,-0.18
